y_true,y_pred,y_proba
0,0,0.4799710094997034
0,0,0.5946722812331432
1,0,0.5836394060074881
0,0,0.4675804938354718
1,0,0.32437652550743523
1,0,0.5692252865463384
1,0,0.5874016203834962
1,1,0.7611676982729292
1,1,0.7518142865955185
1,1,0.7483369425278644
1,1,0.6865277990099481
0,0,0.5922821163530021
0,0,0.40947971243831166
0,0,0.40626176505659406
0,0,0.41034894720586723
0,0,0.45755895845865346
0,0,0.467312169619934
0,0,0.5266436137396248
0,0,0.5782147276101869
0,0,0.24118181037716171
0,0,0.46661619103339447
0,0,0.34246642462125576
0,0,0.5928200529611305
0,1,0.6892650880687338
0,1,0.7229265272820261
0,1,0.7427235354717853
0,1,0.7707401123952926
0,1,0.8036630557153033
0,1,0.8314075749329285
0,1,0.8395174307619679
0,1,0.8466647924395104
0,1,0.6588764758141491
0,0,0.5395626667917225
0,0,0.5116810446629872
0,0,0.3191709265699219
0,0,0.3185623069025657
0,0,0.5016222200630979
0,0,0.4755937931924611
0,0,0.4891610256497518
0,0,0.48953692572671564
0,0,0.4935368152657854
0,0,0.49922079404378256
0,0,0.5210954188060177
0,0,0.5109406930325167
0,0,0.5081265524411035
0,0,0.3937793790214815
0,0,0.5547124370977727
0,0,0.565352630238479
1,1,0.7725088614935361
0,0,0.16192579910639884
0,0,0.1740826035195475
0,0,0.1735535003148252
0,0,0.25804284694314833
0,0,0.26300559014139524
0,0,0.30013830279211806
0,0,0.3508479648998613
0,0,0.3926409955895324
0,0,0.4309174524469355
0,0,0.45464428626373093
0,0,0.16852505763733266
0,0,0.43309201500465605
0,0,0.4164627872047378
1,0,0.4641828000899121
1,0,0.45603215010858494
1,0,0.46003203964765477
1,0,0.46149526840555916
1,0,0.46863760734618404
1,0,0.5075905275008251
1,1,0.8285653457879553
0,0,0.18869651907795323
0,0,0.11559790100437226
0,0,0.10568289506558037
0,0,0.1263497125574358
0,0,0.12099437356400228
0,0,0.1483271642483003
0,0,0.1464252328960715
0,0,0.172836197452449
0,0,0.1644958846750754
0,0,0.12487333453557367
0,0,0.11254382861876112
0,0,0.10863375710416641
0,0,0.13090533362000076
0,0,0.13928246444426612
0,0,0.14082449906037123
0,0,0.14547751708676648
0,0,0.19666792907366806
0,0,0.1815108765459863
0,0,0.11255824445532164
0,0,0.18714424493263596
0,0,0.4699312243933337
0,0,0.44770782946970916
0,0,0.49438671688573943
0,0,0.5702095451878677
0,0,0.1016602408083544
0,0,0.12716901918391718
0,0,0.13217195023363834
0,0,0.21379284251965874
0,0,0.26077246076837957
0,0,0.30639006405090835
0,0,0.3518166968069803
0,0,0.297181690587989
0,0,0.09732240197627275
0,0,0.24525862978233823
0,0,0.26506423454063077
0,0,0.3513118982768783
0,0,0.4168301281272288
0,0,0.4238937456653046
0,0,0.456586128457522
0,0,0.4022364167185414
1,0,0.5431371437265137
0,1,0.6203227768813103
0,0,0.47147979648016497
0,0,0.23081034565465383
0,0,0.5155350202063212
0,0,0.524352744671026
0,1,0.7312303451675554
0,1,0.7283430463988512
0,1,0.6927721429759968
0,1,0.6342179631490775
0,0,0.5706055269301896
0,0,0.4067205042952391
0,0,0.39466743534206994
0,0,0.4323250610229934
0,0,0.45782252277414387
0,0,0.45789031857177814
1,0,0.496912369661394
1,0,0.546844605697106
0,0,0.1748946676657894
0,0,0.4311818047773039
0,0,0.3509289397460214
0,0,0.5846035104129081
0,1,0.7500737196431072
0,1,0.7831784499690583
0,1,0.8080296087582898
0,1,0.8252548036672344
0,1,0.8774607724257936
0,1,0.8786657941026719
0,1,0.8893801017308215
0,1,0.8861195336106547
1,1,0.7056908972042185
1,0,0.5282768359514869
0,0,0.4621268074644742
0,0,0.3664430704191148
0,0,0.23603722482112108
0,0,0.43400851906167154
0,0,0.4304888257117407
0,0,0.4809262149880601
0,0,0.4881104973131167
0,0,0.49957113475952336
0,0,0.5079478207026988
0,0,0.4936612098065636
0,0,0.4410998836853655
0,0,0.43753285533980274
0,0,0.35884275387212394
0,0,0.5208508066031932
1,0,0.5281149952975167
1,1,0.7216324023056726
0,0,0.10585984828034481
0,0,0.13474072590106986
0,0,0.14103197751472202
0,0,0.23411259356080788
0,0,0.2560980750212648
0,0,0.2976591923158913
0,0,0.34303534557569054
0,0,0.3565248092472574
0,0,0.39571410947311336
0,0,0.38678423506591864
0,0,0.09491416514348487
0,0,0.3487183835711351
0,0,0.351418347952247
0,0,0.44294293155876896
0,0,0.44521172682394744
0,0,0.4478114628927707
0,0,0.47533247045814164
0,0,0.44689827037728097
0,0,0.45177555956610665
1,1,0.755754057586634
0,0,0.2340634597232776
0,0,0.17616955019934327
0,0,0.17437163643844608
0,0,0.1959149641124633
0,0,0.18746257200436228
0,0,0.20439751858121927
0,0,0.20194144270594228
0,0,0.21809389791089515
0,0,0.20975358513352155
0,0,0.18155276173450194
0,0,0.1750329168223268
0,0,0.17112284530773209
0,0,0.200476536710461
0,0,0.20102284084134364
0,0,0.2143941878048004
0,0,0.2221225352714503
0,0,0.24963434880155416
0,0,0.24818052551328337
0,0,0.1085578236606888
0,0,0.19176672877958456
0,0,0.4436870399595511
0,0,0.42146364503592665
0,0,0.46814253245195686
0,0,0.536836514467516
0,0,0.08900786035281717
0,0,0.15226406439727097
0,0,0.1550323019066274
0,0,0.24878363991292474
0,0,0.28980009166533294
0,0,0.33306618129854587
0,0,0.3817007577212796
0,0,0.31690299253845206
0,0,0.09295332770152215
0,0,0.2239603533410675
1,0,0.23345978470956202
1,0,0.3362647161829543
1,0,0.4137321221771166
1,0,0.4236278530719548
1,0,0.4623569525108672
1,0,0.39111131630649276
0,0,0.5398775404045776
0,1,0.6257041531451871
0,0,0.49513987372046786
0,0,0.22840081694748524
0,0,0.4921397617628748
0,0,0.4986290700163337
0,1,0.7040520814772682
0,1,0.7023210598176994
0,1,0.6689871508319901
0,1,0.6108758103999483
0,0,0.5589318564709088
0,0,0.40842523492134025
0,0,0.40110634662001254
0,0,0.4429132680465742
0,0,0.46024844266842824
0,0,0.4603162384660626
0,0,0.5073164064344841
0,0,0.5663824920094274
0,0,0.17432624829970927
0,0,0.4293068665473897
0,0,0.35608069473399734
1,0,0.5818291317969642
1,1,0.7543663927325835
1,1,0.7874711230585345
1,1,0.8123222818477661
1,1,0.8295474767567107
1,1,0.8786354579785168
1,1,0.8798404796553952
1,1,0.8943342107450662
1,1,0.8926371931703222
0,1,0.7100800695159033
0,0,0.5349111621765213
0,0,0.4798569973913665
0,0,0.40596698373146023
0,0,0.22445341263529614
0,0,0.4326485966356504
0,0,0.4283376466128581
0,0,0.4645373231773759
0,0,0.47172160550243253
0,0,0.4860143563056017
0,0,0.5094042175439941
0,0,0.4839387178502132
0,0,0.4328528197432276
0,0,0.4488115797706456
0,0,0.37021806274202146
0,0,0.5240901968694511
0,0,0.5313543855637747
0,1,0.7358725607493501
0,1,0.7578240853163067
0,0,0.0932074678248076
0,0,0.13770606059903123
0,0,0.148487332043964
0,0,0.2501393167147036
0,0,0.2721247981751605
0,0,0.30931395847677323
0,0,0.361656652457271
0,0,0.361656652457271
0,0,0.39614386126034956
0,0,0.4060841336075175
0,0,0.10066808497845876
0,0,0.3336618079723849
0,0,0.3355705156806353
1,0,0.4189109270491365
1,0,0.42117972231431505
0,0,0.4266115717399009
0,0,0.4691457546004888
0,0,0.4295326657219823
0,0,0.4370658839254243
0,0,0.21168157681635652
0,0,0.1504431446014978
0,0,0.14052813866270591
0,0,0.14360841466939303
0,0,0.13655002633214533
0,0,0.15770043109673373
0,0,0.15851515795378734
0,0,0.16412156706564218
0,0,0.1537539547100294
0,0,0.1292518181746904
0,0,0.11803152206610386
0,0,0.10970388839814425
0,0,0.11254546158442422
0,0,0.10572561589485323
0,0,0.11068744037193566
0,0,0.11664948740571787
1,0,0.16385353438175831
0,0,0.14581876462430302
0,0,0.1221011912537528
0,0,0.21132902157832353
0,0,0.45919892605950935
0,0,0.43454015455392364
1,0,0.4812190419699538
1,0,0.5371826322594782
0,0,0.10903554337544827
0,0,0.18813086797082526
0,0,0.19382517012668524
0,0,0.2667573583708236
0,0,0.30427616322143436
0,0,0.3312120554888265
0,0,0.3598271684005645
0,0,0.2815504327196244
0,0,0.10775427900087343
0,0,0.2287887124371854
0,0,0.24985806034772243
0,0,0.362623043153319
0,0,0.4214901436681282
0,0,0.4313858745629665
0,0,0.4584401541912662
0,0,0.38592712512023447
0,0,0.5477064583573559
0,1,0.6144653600486313
0,0,0.15603465689045157
0,0,0.4038075182748812
0,0,0.32075991128464015
0,0,0.4655866777611774
0,0,0.21183095142605715
0,0,0.5068345245796563
0,0,0.5194087210846002
0,1,0.6856706199793597
0,1,0.6857346845845861
0,1,0.6577945017495556
0,0,0.5996831613175139
0,0,0.5474296252334111
1,0,0.41212864831793844
1,0,0.3653774574011002
1,0,0.4241386557928745
1,0,0.4599781962970534
0,0,0.482144780282955
1,0,0.5643927021486573
1,1,0.6172473977218774
0,0,0.5666225892905292
0,1,0.718594694195095
0,1,0.7641021309988943
0,1,0.7711029005143534
0,1,0.8002675154612774
1,1,0.862947817299378
1,1,0.8712891652612421
1,1,0.8802883367473867
1,1,0.8806225617688157
0,1,0.7122845558975522
0,0,0.5337792854691149
0,0,0.4446808600125506
0,0,0.3316165256037522
0,0,0.21989902223008662
0,0,0.4343073148997051
0,0,0.43454409359001367
0,0,0.4525516200146224
0,0,0.45125859097005033
0,0,0.4655513417732195
0,0,0.4772663832009994
0,0,0.4629797723048642
0,0,0.4437584306940546
0,0,0.4493320193335438
0,0,0.36254962096584653
0,1,0.7160035991547018
0,1,0.7314584133623941
1,0,0.5211663692891322
0,0,0.10862960886043886
0,0,0.16301967707540363
0,0,0.16193686491093456
0,0,0.24311057337840067
0,0,0.27499476308667
0,0,0.31206216632390643
0,0,0.34040244805833486
0,0,0.33796707147637367
0,0,0.36437991283482074
0,0,0.3541934069580502
1,0,0.10534604216808559
1,0,0.34612975918446576
1,0,0.35258619560581705
1,0,0.43631212520764895
1,0,0.4508521671360357
1,0,0.4562840165616215
0,0,0.4708527041364922
0,0,0.4367947562000271
0,0,0.44812771204938134
1,1,0.7236320023691032
0,0,0.4566797610169369
0,0,0.5359782549408088
0,0,0.5587438406992703
0,1,0.6446639590465786
0,1,0.6919392522239998
0,1,0.7105107931450441
0,1,0.7246117757117344
0,1,0.723540440565039
0,1,0.6972471140120011
0,0,0.18798498426393195
0,0,0.4672468454918397
0,0,0.34364070534886176
0,0,0.19362704814500512
0,0,0.35454178735904
0,0,0.3365188824019819
0,0,0.5665443338568593
0,0,0.5642317782977094
0,0,0.5542159343509534
0,0,0.5449422409855035
0,0,0.49363209735748553
0,0,0.19306651769957411
0,0,0.20085356248077382
0,0,0.19183155346795916
0,0,0.20472609144795098
0,0,0.20470982125219245
0,0,0.1901813861436851
0,0,0.20114185931369585
0,0,0.215988200026423
0,0,0.19956419663136374
0,0,0.12565829880862986
0,0,0.13718128842527028
0,0,0.161127739071287
0,0,0.1588434137151084
0,0,0.17757288548448216
0,0,0.17324165422565246
0,0,0.20876859589413777
1,0,0.22950858789939702
1,0,0.20105287655210227
0,0,0.42187513061655096
0,0,0.49701787015091564
0,0,0.5158345864444009
0,0,0.591359586548094
0,1,0.6266188237585888
1,1,0.6499363068176063
1,1,0.6316370447495958
0,0,0.153529715376477
0,0,0.1681435209865109
0,0,0.17982989119090623
0,0,0.23110861447687986
0,0,0.2506206010512402
0,0,0.2727572771295665
0,0,0.35063359177378434
0,0,0.26002880165955156
0,0,0.17236791505374027
0,0,0.24452608900814696
0,0,0.22746367628178538
0,0,0.3123097765617196
0,0,0.3010515873444867
0,0,0.2801778518155963
0,0,0.3247248836236321
0,0,0.3438786140869627
0,0,0.2927592436266579
0,0,0.47666993670055124
0,0,0.45558633761413053
0,0,0.5994943307387062
0,1,0.6396500052437137
0,1,0.6411372103906948
1,1,0.6486837965306405
0,1,0.6313447709788742
0,0,0.5305886898216665
0,0,0.5330981447224337
0,0,0.5087748134040065
1,0,0.4833830056657394
1,0,0.39380236714226374
0,0,0.14188982849492043
0,0,0.1402187197501866
0,0,0.14118213534001564
0,0,0.1808032822110434
0,0,0.17692297566194387
0,0,0.18257435725272694
0,0,0.24513224754120624
0,0,0.26129954441669057
0,0,0.28218184063987906
0,0,0.2829376955059812
0,0,0.15013150105220802
0,0,0.2280920864666565
0,0,0.21113224141119036
0,0,0.2942596744013987
0,0,0.28554193262316707
0,0,0.28900657869703067
0,0,0.32454802263176935
0,0,0.313795052100437
0,0,0.3891997385208304
0,0,0.250773423351001
0,0,0.34344474137864334
0,0,0.331701520035187
0,0,0.3023023781212828
0,0,0.3180059171552085
0,0,0.3236979350216321
0,0,0.3299924395765094
0,0,0.3299924395765094
0,0,0.36011504618434537
0,0,0.5024633762124666
0,1,0.658624918018855
0,1,0.6870957431607804
0,1,0.7429268540629024
0,1,0.7329765553248192
0,1,0.7410269222855651
0,1,0.7413732457348114
0,1,0.7367153472822161
0,1,0.7194510860365677
0,0,0.2714618582217178
0,0,0.3328037035089438
0,0,0.31171303113371684
0,0,0.29927406112342025
0,0,0.3003644132065775
0,0,0.30306430293103526
0,0,0.3093588074859126
1,0,0.2971410885781361
0,0,0.3421959993101664
0,0,0.2689151270989909
0,1,0.7666603825100431
0,1,0.7305262533829069
0,0,0.3236839598288798
0,1,0.6258499322726266
0,1,0.6478754262337821
0,1,0.7616512000165653
0,1,0.7587154997191202
0,1,0.758339555604635
0,1,0.7679322216610889
0,1,0.703237983058123
0,0,0.4841386000851405
0,1,0.6486720528794723
0,1,0.6943483375770795
0,1,0.7710954870094164
0,1,0.778121634628321
1,1,0.7983045294486187
1,1,0.7852661113186371
0,0,0.22239195483909524
0,0,0.46260890099143503
0,0,0.4890295771713343
0,1,0.6516435655889663
0,1,0.6670680435390072
0,1,0.7032721753956809
0,1,0.699117113465854
0,1,0.6618020558214546
0,0,0.21659068796461242
0,0,0.4849801746652886
0,0,0.5175530348125437
0,1,0.6152735053980646
0,1,0.6328266766202969
0,1,0.6736725991499066
0,1,0.6642663401965011
0,1,0.6148380902009803
0,1,0.7477069258855366
0,1,0.7086287443797656
0,0,0.3243412905686192
0,0,0.5951100249973881
0,1,0.610915861227501
0,1,0.6940056058825914
0,1,0.7053143742424373
0,1,0.7315240357435245
0,1,0.7451119656213634
0,1,0.7583203628032074
1,1,0.7516078286646258
1,1,0.7516078286646258
0,1,0.6943214245628461
0,0,0.20727273848972086
0,0,0.3491583912048696
0,0,0.37861873174381677
0,0,0.4944132571753114
0,0,0.49635095096367915
0,0,0.5289888375224927
0,1,0.6599231286957832
0,1,0.655265230243188
0,1,0.6631029607314239
0,1,0.6368701531190468
0,0,0.21659068796461242
1,0,0.48448423805645435
0,0,0.5130314749059415
1,1,0.6134410606511795
0,1,0.623013895226421
0,1,0.6500022342220031
1,1,0.6652464227572428
1,1,0.6552889778907408
0,1,0.6204446245584858
0,0,0.23449866640609793
0,0,0.1459767487637502
0,0,0.15275814107481434
0,0,0.1550775326998748
0,0,0.15616788478303203
0,0,0.2087800190886567
0,0,0.2111767133459269
0,0,0.24354635848986403
0,0,0.194747733108795
0,0,0.2341657780873959
0,0,0.1961804978225386
0,0,0.22069680919388604
0,0,0.22443380955459477
0,0,0.24309336261616316
0,0,0.22578604573226546
0,0,0.2126636085044252
0,0,0.2526226605890317
0,0,0.21630718769682036
0,0,0.16014928850712148
0,0,0.23260620868100804
0,0,0.4780621581048688
0,0,0.4708764742659101
0,0,0.4974839221387303
0,0,0.5720301287166758
0,0,0.1727852375342773
0,0,0.17804829996378627
0,0,0.19061828165146918
0,0,0.28216347507169165
0,0,0.3020853810704258
0,0,0.33942028144737857
0,0,0.37756808392376034
0,0,0.32537601269033267
0,0,0.19588417191059765
0,0,0.3508066078889164
0,0,0.346764510046217
0,0,0.3665900490094927
0,0,0.40704899540968287
0,0,0.41124834511853864
0,0,0.4694165821317843
0,0,0.4109543240453207
0,0,0.5544168242951791
0,0,0.5938420721802572
0,0,0.4861319958934364
0,0,0.30785299548975953
0,0,0.5604864970744416
0,0,0.5818158079444599
0,1,0.7454074449583529
0,1,0.7360540332809421
0,1,0.7304699190602607
0,1,0.6803540240481283
0,0,0.5859539338700304
0,0,0.22988789287779887
0,0,0.5055515570762684
0,0,0.39135995524154554
0,0,0.599010147790801
0,1,0.7016262051135899
0,1,0.7352876443268824
0,1,0.7544177645099396
0,1,0.7757424668029713
0,1,0.8086654101229822
0,1,0.8364099293406074
1,1,0.8375966373613938
1,1,0.8465294479083778
0,1,0.6638208480585371
0,0,0.5414032825370584
0,0,0.5290421860320185
0,0,0.41155716302559825
0,0,0.3065397340755621
0,0,0.49974463650397943
0,0,0.482986946749796
0,0,0.45564685385543147
0,0,0.4560227539323952
0,0,0.4602221036412509
0,0,0.4630509618175567
0,0,0.45030780823905053
0,0,0.440912439735
0,0,0.4380982991435868
0,0,0.38847330410884023
0,1,0.7547792966712412
0,1,0.7511901148505961
0,0,0.5514544262669622
0,0,0.5620946194076685
0,0,0.17576161871907015
0,0,0.1778562616070249
0,0,0.2080833610270418
0,0,0.2895095978169125
0,0,0.28831568886328857
0,0,0.3362163964956918
0,0,0.379428632763724
1,0,0.39821178331682566
1,0,0.4380868787439127
1,0,0.43994327661295246
0,0,0.19998925948823223
0,0,0.45936050734043515
0,0,0.4488224753172944
0,0,0.41084415394045226
0,0,0.4026935039591251
0,0,0.4068928536679808
0,0,0.4182315886502944
0,0,0.39075614925017793
0,0,0.4283226512014305
0,0,0.19639119794355425
0,0,0.13778846074595397
0,0,0.13599054698505678
0,0,0.1443839566148561
0,0,0.1413084383863474
0,0,0.1532046515901175
0,0,0.1532046515901175
0,0,0.19668728591012594
0,0,0.15035016336042498
0,0,0.1643390941688684
0,0,0.15460874745771283
0,0,0.16196106224311538
0,0,0.16440907926592271
0,0,0.17013471422915644
0,0,0.18412292530277297
0,0,0.19153556332109634
0,0,0.21281065923679143
0,0,0.19602439381683284
0,0,0.1298084583843306
0,0,0.19284805835566068
0,0,0.4174777618890102
0,0,0.3928189903834243
0,0,0.43828929326773813
0,0,0.5068865400110723
0,0,0.10440124179176592
0,0,0.1298010729483064
0,0,0.13924843734361272
0,0,0.18729331687956727
0,0,0.24824037526632728
0,0,0.29649188135868987
0,0,0.3525253313597527
0,0,0.27753726673140827
0,0,0.14519634895955644
0,0,0.31979902458890536
0,0,0.3308636392254163
0,0,0.35348827864654897
0,0,0.4104338955221266
0,0,0.4052733847570297
0,0,0.4479789038456657
0,0,0.5072131746834633
0,0,0.5890264829372506
0,0,0.4832526530506855
0,0,0.24713235345775553
0,0,0.537521680463256
0,0,0.5554114596796571
0,1,0.7301051305476913
0,1,0.7277925749885414
0,1,0.7072187069356242
0,1,0.6594948731915745
0,1,0.6013865164144163
1,0,0.4616277236105697
1,0,0.4477794169199751
1,0,0.4587745652750881
1,0,0.48951450920374595
1,0,0.5112497116422182
1,0,0.5995078283933991
1,1,0.6416599854437007
0,0,0.16476986533530186
0,0,0.4334495824123324
0,0,0.33826614076357625
0,0,0.576797563268887
0,1,0.691794242572532
0,1,0.7150824755010449
0,1,0.730498652287075
0,1,0.7414584382445278
0,1,0.8064780696569893
0,1,0.8258498577919638
0,1,0.8319405425350375
0,1,0.8384178035347696
0,1,0.6571811618251514
0,0,0.5155373514459879
0,0,0.4429220823956656
0,0,0.3273986770243477
0,0,0.2419537238360615
0,0,0.45233947562999766
0,0,0.440332884740789
0,0,0.412157561101662
0,0,0.4199165866362728
0,0,0.4221183128845002
0,0,0.44014895838384815
0,0,0.4293808194199201
0,0,0.4315799885617186
0,0,0.4287658479703054
0,0,0.3656549332553827
0,1,0.7560078367345145
0,1,0.767777041928471
0,0,0.516187468576978
0,0,0.5285981413906315
0,0,0.13249320025450612
0,0,0.14357345714966063
0,0,0.19100957955501455
0,0,0.21114823544190425
0,0,0.26316514905865473
0,0,0.30366719955192256
0,0,0.3231217079427984
0,0,0.353963999669828
0,0,0.363932691182211
0,0,0.11996188211622885
0,0,0.4440558523123865
0,0,0.43826891915422045
1,0,0.42922654387182374
1,0,0.40606718439328876
0,0,0.4183607568730613
0,0,0.45295261871147435
0,0,0.427452193925936
1,0,0.4379064841305462
1,1,0.706207624095354
1,0,0.11611671196651181
0,0,0.11290501663665976
0,0,0.11329972195697083
0,0,0.1155008907796117
0,0,0.1155008907796117
1,0,0.11864764881606339
0,0,0.10422898953383007
0,0,0.10687646384392918
0,0,0.09258605036609913
0,0,0.10107325832153809
0,0,0.11232105549022992
0,0,0.11468166000072441
0,0,0.12527295556058973
0,0,0.13404154099269486
0,0,0.15613726530376593
0,0,0.16494834118096366
0,0,0.11386604983849326
0,0,0.2467102020779585
0,0,0.2780754787492507
0,0,0.23786867545457693
0,0,0.2602307591842904
0,0,0.3947447861553034
0,0,0.10967180179213669
0,0,0.2293466749150405
0,0,0.23930542214123277
0,0,0.36932677482775955
0,0,0.37617258255497915
0,0,0.3865681740386643
1,0,0.48129224207611304
0,0,0.38021797643900573
0,0,0.1019925042597775
0,0,0.31747716873864956
0,0,0.3412290808400754
0,0,0.49852920115682325
0,0,0.5566102737382482
0,0,0.5396178663962211
0,0,0.5756819991106749
0,0,0.47579609023684344
