y_true,y_pred,y_proba
0,0,0.5903750924809174
1,0,0.5903750924809174
1,0,0.5903750924809174
1,0,0.5903750924809174
0,0,0.5903750924809174
0,0,0.5320886526491576
0,0,0.5320886526491576
0,0,0.5320886526491576
0,0,0.5320886526491576
0,0,0.518692277795849
0,0,0.518692277795849
0,0,0.518692277795849
0,0,0.518692277795849
0,0,0.518692277795849
0,0,0.518692277795849
0,0,0.518692277795849
0,0,0.39261616620037554
0,0,0.39261616620037554
0,0,0.39261616620037554
0,0,0.5131883749975847
0,0,0.5131883749975847
1,0,0.5131883749975847
0,0,0.5131883749975847
0,0,0.5131883749975847
1,0,0.5131883749975847
1,0,0.5867581917973382
0,0,0.5867581917973382
0,0,0.5867581917973382
0,0,0.5867581917973382
0,0,0.5867581917973382
0,0,0.5867581917973382
1,1,0.6459332086855271
1,1,0.6459332086855271
0,1,0.6459332086855271
0,1,0.6459332086855271
0,1,0.6459332086855271
0,1,0.6459332086855271
0,1,0.6459332086855271
0,1,0.6459332086855271
1,1,0.6459332086855271
0,1,0.64387518945916
0,1,0.64387518945916
1,1,0.64387518945916
1,1,0.64387518945916
0,1,0.64387518945916
0,1,0.64387518945916
0,0,0.6242210488585482
0,0,0.6242210488585482
0,0,0.6242210488585482
0,0,0.6242210488585482
0,0,0.6242210488585482
0,0,0.6242210488585482
0,0,0.6242210488585482
0,0,0.5698617051502121
0,0,0.5698617051502121
1,0,0.5698617051502121
1,0,0.5698617051502121
0,0,0.5787324831864604
0,0,0.5787324831864604
1,0,0.5787324831864604
0,0,0.5787324831864604
1,0,0.5803535016322077
0,0,0.5803535016322077
0,0,0.5803535016322077
0,0,0.5803535016322077
0,0,0.5874375423185497
0,0,0.5874375423185497
0,0,0.5874375423185497
0,0,0.5874375423185497
1,0,0.5933866344910825
1,0,0.5933866344910825
1,0,0.5933866344910825
0,0,0.5933866344910825
0,0,0.5933866344910825
1,0,0.5933866344910825
0,0,0.5933866344910825
0,0,0.5933866344910825
0,0,0.5933866344910825
0,0,0.5933866344910825
0,0,0.6062253043821499
0,0,0.6062253043821499
0,0,0.6062253043821499
1,0,0.6062253043821499
1,0,0.6062253043821499
1,0,0.6062055066271662
1,0,0.6062055066271662
1,0,0.6062055066271662
0,0,0.6062055066271662
1,0,0.6062055066271662
0,0,0.6062055066271662
1,0,0.6062055066271662
1,0,0.6062055066271662
0,0,0.6062055066271662
0,0,0.6062055066271662
1,0,0.6062055066271662
1,1,0.6841721189148946
1,1,0.6841721189148946
1,1,0.6841721189148946
1,1,0.6841721189148946
0,1,0.6841721189148946
0,0,0.5936325928215466
0,0,0.5936325928215466
1,0,0.5936325928215466
0,0,0.5936325928215466
0,0,0.5936325928215466
1,0,0.5413158234111913
1,0,0.5413158234111913
1,0,0.5413158234111913
1,0,0.5413158234111913
0,0,0.5279492566263309
0,0,0.5279492566263309
0,0,0.5279492566263309
1,0,0.5279492566263309
1,0,0.5279492566263309
0,0,0.5279492566263309
0,0,0.5279492566263309
0,0,0.35022837664906625
0,0,0.35022837664906625
0,0,0.35022837664906625
0,0,0.4630693569519622
0,0,0.4630693569519622
0,0,0.4630693569519622
0,0,0.4630693569519622
1,0,0.4630693569519622
1,0,0.4630693569519622
0,0,0.537385608136161
0,0,0.537385608136161
0,0,0.537385608136161
0,0,0.537385608136161
1,0,0.5967894537933379
1,0,0.5967894537933379
0,0,0.5967894537933379
0,0,0.5967894537933379
0,0,0.5967894537933379
0,0,0.5967894537933379
0,0,0.5967894537933379
0,0,0.5967894537933379
1,0,0.6197996226503112
1,0,0.6197996226503112
0,0,0.6197996226503112
0,0,0.6197996226503112
0,0,0.6197996226503112
0,0,0.6197996226503112
0,0,0.6197996226503112
0,0,0.6186298362925016
0,0,0.6186298362925016
0,0,0.6186298362925016
0,0,0.6186298362925016
0,0,0.6186298362925016
0,0,0.6029384931778978
1,0,0.6029384931778978
0,0,0.6029384931778978
0,0,0.6029384931778978
0,1,0.680446344458792
0,1,0.680446344458792
1,1,0.680446344458792
0,1,0.6818911060612869
1,1,0.6818911060612869
0,1,0.6818911060612869
0,1,0.683903692603729
0,1,0.683903692603729
0,1,0.683903692603729
0,1,0.683903692603729
0,1,0.683903692603729
0,1,0.683903692603729
0,1,0.683903692603729
1,1,0.683903692603729
1,1,0.683903692603729
1,1,0.683903692603729
1,1,0.683903692603729
1,1,0.683903692603729
1,1,0.683903692603729
0,1,0.683903692603729
0,1,0.683903692603729
1,1,0.6935805258248637
0,1,0.6935805258248637
0,1,0.6935805258248637
1,1,0.6935805258248637
0,1,0.6935805258248637
1,1,0.6935628999582023
1,1,0.6935628999582023
0,1,0.6935628999582023
0,1,0.6935628999582023
1,1,0.6935628999582023
1,1,0.6935628999582023
1,1,0.6935628999582023
0,1,0.6935628999582023
1,1,0.755658086368108
1,1,0.755658086368108
0,1,0.755658086368108
1,1,0.6986996786636327
1,1,0.6986996786636327
0,1,0.6986996786636327
0,1,0.6991484056870437
0,1,0.6991484056870437
0,1,0.6991484056870437
1,1,0.6877279631727482
0,1,0.6877279631727482
1,1,0.6877279631727482
1,1,0.6877279631727482
0,1,0.6877279631727482
1,1,0.6877279631727482
1,1,0.6877279631727482
0,0,0.3920944242377268
0,0,0.3920944242377268
0,0,0.3920944242377268
0,0,0.3920944242377268
0,0,0.48943150164229776
0,0,0.48943150164229776
0,0,0.48943150164229776
0,0,0.48943150164229776
0,0,0.48943150164229776
0,0,0.48943150164229776
0,0,0.551333288418554
0,0,0.551333288418554
0,0,0.551333288418554
1,0,0.5491092353873968
0,0,0.5491092353873968
0,0,0.5491092353873968
1,0,0.5140243541457883
0,0,0.5140243541457883
0,0,0.5140243541457883
0,0,0.5140243541457883
0,0,0.5140243541457883
0,0,0.5140243541457883
0,0,0.4179171629733882
0,0,0.4179171629733882
0,0,0.4179171629733882
0,0,0.4179171629733882
0,0,0.4179171629733882
0,0,0.4179171629733882
1,0,0.4267694161635956
0,0,0.4267694161635956
0,0,0.4267694161635956
0,0,0.4267694161635956
1,0,0.4267694161635956
0,0,0.42839763883216914
1,0,0.42839763883216914
0,0,0.42839763883216914
0,0,0.42839763883216914
0,0,0.42839763883216914
0,0,0.43555198175923504
1,0,0.43555198175923504
0,0,0.43555198175923504
1,0,0.43555198175923504
0,0,0.43555198175923504
0,0,0.4456058737946709
0,0,0.4456058737946709
0,0,0.4456058737946709
0,0,0.4456058737946709
0,0,0.4456058737946709
0,0,0.4456058737946709
0,0,0.4456058737946709
0,0,0.4456058737946709
0,0,0.4456058737946709
0,0,0.4456058737946709
1,0,0.49906838365426154
0,0,0.49906838365426154
0,0,0.49906838365426154
0,0,0.49906838365426154
0,0,0.49906838365426154
0,0,0.4610636332924988
0,0,0.4610636332924988
0,0,0.4610636332924988
0,0,0.4610636332924988
0,0,0.4610636332924988
1,0,0.4610636332924988
0,0,0.4610636332924988
0,0,0.5284423723293535
0,0,0.5284423723293535
0,0,0.5284423723293535
0,0,0.5284423723293535
0,0,0.5284423723293535
0,0,0.33935727941348254
0,0,0.33935727941348254
0,0,0.33935727941348254
0,0,0.33935727941348254
0,0,0.2884047011298342
0,0,0.2884047011298342
0,0,0.2884047011298342
0,0,0.27750492212845473
0,0,0.27750492212845473
0,0,0.27750492212845473
0,0,0.27750492212845473
0,0,0.27750492212845473
0,0,0.27750492212845473
0,0,0.27750492212845473
1,0,0.33189478095017433
0,0,0.33189478095017433
0,0,0.45316589232209153
0,0,0.45316589232209153
0,0,0.45316589232209153
1,0,0.45316589232209153
0,0,0.5213512796249742
0,0,0.5213512796249742
0,0,0.5213512796249742
1,0,0.5213512796249742
0,0,0.5213512796249742
0,0,0.5213512796249742
0,0,0.5629609876171346
0,0,0.5629609876171346
0,0,0.5629609876171346
1,0,0.5629609876171346
1,0,0.5847336272395125
1,0,0.5847336272395125
1,0,0.5847336272395125
0,0,0.5374833924936261
0,0,0.5374833924936261
0,0,0.5374833924936261
0,0,0.5374833924936261
0,0,0.4899527442539288
1,0,0.4899527442539288
1,0,0.4899527442539288
0,0,0.4899527442539288
1,0,0.4899527442539288
0,0,0.4899527442539288
0,0,0.499022727503154
0,0,0.499022727503154
0,0,0.499022727503154
0,0,0.499022727503154
0,0,0.499022727503154
0,0,0.500685836469441
0,0,0.500685836469441
0,0,0.500685836469441
0,0,0.500685836469441
0,0,0.500685836469441
0,0,0.500685836469441
0,0,0.5079745619747145
1,0,0.5079745619747145
0,0,0.5079745619747145
0,0,0.5079745619747145
0,0,0.5079745619747145
0,0,0.5181655298655459
0,0,0.5181655298655459
0,0,0.5181655298655459
1,0,0.5181655298655459
0,0,0.5181655298655459
0,0,0.5181655298655459
0,0,0.5181655298655459
0,0,0.5181655298655459
0,0,0.5181655298655459
0,0,0.5181655298655459
0,0,0.5225788317519432
0,0,0.5225788317519432
0,0,0.5225788317519432
0,0,0.5225788317519432
1,0,0.5225581406055948
0,0,0.5225581406055948
0,0,0.5225581406055948
0,0,0.5225581406055948
1,0,0.5225581406055948
0,0,0.5843652355103706
0,0,0.5843652355103706
0,0,0.5843652355103706
0,0,0.5843652355103706
1,0,0.5843652355103706
0,0,0.49009210855750995
0,0,0.49009210855750995
0,0,0.49009210855750995
0,0,0.49009210855750995
0,0,0.43708556071399784
0,0,0.43708556071399784
0,0,0.43708556071399784
1,0,0.4239140928918689
0,0,0.4239140928918689
0,0,0.4239140928918689
0,0,0.4239140928918689
0,0,0.4239140928918689
0,0,0.4239140928918689
0,0,0.4239140928918689
0,0,0.30505478819233406
0,0,0.30505478819233406
0,0,0.4133682973595541
1,0,0.4133682973595541
0,0,0.4133682973595541
0,0,0.4133682973595541
0,0,0.5342258386713309
1,0,0.5342258386713309
0,0,0.5342258386713309
1,0,0.5342258386713309
0,0,0.5342258386713309
0,0,0.5342258386713309
0,0,0.5823208596588336
0,0,0.5823208596588336
0,0,0.5823208596588336
0,0,0.5823208596588336
0,0,0.6056110586218678
0,0,0.6056110586218678
0,0,0.6056110586218678
0,0,0.6056110586218678
0,0,0.6056110586218678
1,0,0.6056110586218678
0,0,0.6056110586218678
0,0,0.6056110586218678
0,0,0.589739294902177
0,0,0.589739294902177
0,0,0.589739294902177
1,0,0.589739294902177
0,0,0.589739294902177
0,1,0.6684066830406054
0,1,0.6684066830406054
0,1,0.6684066830406054
0,1,0.6684066830406054
1,1,0.6684066830406054
1,1,0.66987946959844
0,1,0.66987946959844
1,1,0.66987946959844
0,1,0.66987946959844
0,1,0.66987946959844
1,1,0.6719314883827576
1,1,0.6719314883827576
1,1,0.6719314883827576
1,1,0.6719314883827576
0,1,0.6719314883827576
1,1,0.6719314883827576
0,1,0.6719314883827576
1,1,0.6719314883827576
0,1,0.6719314883827576
0,1,0.6719314883827576
0,1,0.6719314883827576
0,1,0.6719314883827576
0,1,0.6719314883827576
1,1,0.6818043086935037
0,1,0.6818043086935037
0,1,0.6818043086935037
1,1,0.6817863162213744
1,1,0.6817863162213744
1,1,0.6817863162213744
1,1,0.6817863162213744
1,1,0.6817863162213744
1,1,0.6817863162213744
1,1,0.6817863162213744
0,1,0.7453918254733553
0,1,0.7453918254733553
1,1,0.7453918254733553
0,1,0.7453918254733553
1,1,0.7453918254733553
0,1,0.6870314240656047
0,1,0.6870314240656047
0,1,0.6870314240656047
0,1,0.6823920673305433
0,1,0.6823920673305433
0,1,0.6823920673305433
0,1,0.6823920673305433
0,1,0.6823920673305433
1,1,0.6706352000050301
1,1,0.6706352000050301
1,1,0.6706352000050301
1,1,0.6706352000050301
0,1,0.6706352000050301
0,0,0.46215249000605424
0,0,0.46215249000605424
0,0,0.46215249000605424
0,0,0.47238165353549033
0,0,0.47238165353549033
0,0,0.47238165353549033
0,0,0.5219233272165059
0,0,0.5219233272165059
1,0,0.5219233272165059
0,0,0.5219233272165059
0,0,0.5219233272165059
1,0,0.5349748478425014
1,0,0.5349748478425014
1,0,0.5327384296753199
1,0,0.5327384296753199
0,0,0.5327384296753199
1,0,0.544242609943994
0,0,0.544242609943994
1,0,0.544242609943994
0,0,0.544242609943994
0,0,0.544242609943994
1,0,0.5667975468985803
1,0,0.5667975468985803
1,0,0.5667975468985803
1,0,0.5667975468985803
0,0,0.5667975468985803
0,1,0.6472325923542119
0,1,0.6472325923542119
0,1,0.6472325923542119
1,1,0.6472325923542119
1,1,0.6472325923542119
0,1,0.6487500032616689
1,1,0.6487500032616689
0,1,0.6487500032616689
0,1,0.6487500032616689
0,1,0.6487500032616689
0,1,0.6553650874522962
1,1,0.6553650874522962
1,1,0.6553650874522962
1,1,0.6609000962818361
0,1,0.6609000962818361
0,1,0.6609000962818361
1,1,0.6609000962818361
1,1,0.6609000962818361
0,1,0.6609000962818361
0,1,0.6609000962818361
1,1,0.6609000962818361
1,1,0.6609000962818361
1,1,0.6609000962818361
0,1,0.6609000962818361
0,1,0.6609000962818361
0,1,0.6609000962818361
1,1,0.6609000962818361
1,1,0.668524903728068
1,1,0.668524903728068
1,1,0.668524903728068
1,1,0.668524903728068
0,1,0.668524903728068
0,1,0.668524903728068
0,1,0.668524903728068
1,1,0.668524903728068
1,1,0.668524903728068
1,1,0.668524903728068
0,1,0.6769914197742717
1,1,0.6769914197742717
0,1,0.6769914197742717
0,1,0.6769914197742717
0,1,0.6740338110814014
1,1,0.6740338110814014
0,1,0.6740338110814014
1,1,0.6740338110814014
0,1,0.6740338110814014
0,1,0.696903590312424
0,1,0.696903590312424
0,1,0.696903590312424
0,1,0.696903590312424
0,1,0.6854362736000897
1,1,0.6854362736000897
0,1,0.6854362736000897
1,1,0.6854362736000897
0,1,0.6854362736000897
1,1,0.6854362736000897
0,1,0.6854362736000897
0,1,0.6854362736000897
0,0,0.464036137192046
0,0,0.464036137192046
0,0,0.464036137192046
0,0,0.4100218653095278
0,0,0.4100218653095278
0,0,0.4100218653095278
0,0,0.4100218653095278
0,0,0.4384507852551012
0,0,0.4384507852551012
0,0,0.4384507852551012
0,0,0.4362393450618147
1,0,0.4362393450618147
0,0,0.4362393450618147
0,0,0.4362393450618147
0,0,0.48712951619871503
0,0,0.48712951619871503
0,0,0.48712951619871503
0,0,0.4950055476351657
0,0,0.4950055476351657
0,0,0.4950055476351657
0,0,0.4950055476351657
0,0,0.4950055476351657
0,0,0.5510175554025164
0,0,0.5510175554025164
0,0,0.5510175554025164
0,0,0.5510175554025164
0,0,0.5526627866813032
1,0,0.5526627866813032
0,0,0.5526627866813032
0,0,0.5526627866813032
0,0,0.5526627866813032
0,0,0.5549524546393917
1,0,0.5549524546393917
0,0,0.5549524546393917
0,0,0.5549524546393917
0,0,0.5610199287362917
1,0,0.5610199287362917
0,0,0.5610199287362917
0,0,0.5610199287362917
1,0,0.5610199287362917
0,0,0.5610199287362917
0,0,0.5610199287362917
0,0,0.5610199287362917
0,0,0.5610199287362917
0,0,0.5610199287362917
0,0,0.5610199287362917
0,0,0.5610199287362917
1,0,0.5610199287362917
0,0,0.5610199287362917
0,0,0.6135542978922639
0,0,0.6135542978922639
0,0,0.6135542978922639
0,0,0.6135542978922639
0,0,0.6218706321999724
0,0,0.6218706321999724
0,0,0.6218706321999724
0,0,0.6218706321999724
1,0,0.6308708188044807
0,0,0.6308708188044807
0,0,0.6308708188044807
0,0,0.6339004548742548
0,0,0.6339004548742548
0,0,0.6339004548742548
0,0,0.6339004548742548
0,1,0.6657499482680228
0,1,0.6657499482680228
0,1,0.6657499482680228
0,1,0.6657499482680228
1,1,0.6536896779532649
0,1,0.6536896779532649
0,1,0.6536896779532649
0,1,0.6536896779532649
0,1,0.6536896779532649
1,1,0.6536896779532649
0,0,0.38473158021773385
0,0,0.4619197103508501
0,0,0.4619197103508501
1,0,0.4619197103508501
0,0,0.4619197103508501
1,0,0.5062530299807488
0,0,0.5062530299807488
0,0,0.5062530299807488
0,0,0.5062530299807488
0,0,0.5062530299807488
0,0,0.5062530299807488
0,0,0.5062530299807488
0,0,0.5525071752706094
0,0,0.5525071752706094
0,0,0.5525071752706094
0,0,0.5525071752706094
0,0,0.5525071752706094
0,0,0.5525071752706094
1,0,0.5502841947504331
0,0,0.5502841947504331
0,0,0.5502841947504331
0,0,0.5502841947504331
0,0,0.5502841947504331
0,0,0.5152100226290697
0,0,0.5152100226290697
0,0,0.5152100226290697
0,0,0.5152100226290697
0,0,0.5152100226290697
0,0,0.5152100226290697
0,0,0.44728237266196563
0,0,0.44728237266196563
0,0,0.44728237266196563
0,0,0.44728237266196563
0,0,0.44728237266196563
0,0,0.45626906944194534
0,0,0.45626906944194534
0,0,0.45626906944194534
1,0,0.45626906944194534
0,0,0.45626906944194534
0,0,0.45791993216630816
0,0,0.45791993216630816
0,0,0.45791993216630816
0,0,0.45791993216630816
1,0,0.4651660805408145
0,0,0.4651660805408145
0,0,0.4651660805408145
0,0,0.4651660805408145
0,0,0.4651660805408145
1,0,0.47532790316095846
0,0,0.47532790316095846
1,0,0.47532790316095846
0,0,0.47532790316095846
0,0,0.47532790316095846
1,0,0.47532790316095846
0,0,0.47532790316095846
0,0,0.47532790316095846
0,0,0.5002550657927124
0,0,0.5002550657927124
0,0,0.5002550657927124
0,0,0.5002550657927124
0,0,0.5002550657927124
0,0,0.4424056423752833
0,0,0.4424056423752833
0,0,0.4424056423752833
1,0,0.4424056423752833
0,0,0.4424056423752833
0,0,0.4424056423752833
0,0,0.4424056423752833
0,0,0.4424056423752833
0,0,0.4424056423752833
0,0,0.4424056423752833
0,0,0.4424056423752833
0,0,0.4424056423752833
0,0,0.4424056423752833
0,0,0.4424056423752833
0,0,0.4424056423752833
0,0,0.4424056423752833
0,0,0.518821121291908
0,0,0.518821121291908
0,0,0.518821121291908
0,0,0.518821121291908
0,0,0.518821121291908
1,0,0.518821121291908
0,0,0.3566792700096463
0,0,0.3566792700096463
0,0,0.3566792700096463
0,0,0.30432394635059085
0,0,0.30432394635059085
0,0,0.30432394635059085
0,0,0.30432394635059085
0,0,0.29307031168535397
1,0,0.29307031168535397
0,0,0.29307031168535397
0,0,0.29307031168535397
0,0,0.29307031168535397
0,0,0.29307031168535397
0,0,0.29307031168535397
0,0,0.32095996155022916
0,0,0.32095996155022916
0,0,0.3782541601872518
0,0,0.3782541601872518
0,0,0.3782541601872518
1,0,0.3782541601872518
0,0,0.4220020428040239
0,0,0.4220020428040239
0,0,0.4220020428040239
0,0,0.4220020428040239
0,0,0.4220020428040239
0,0,0.4220020428040239
0,0,0.4834508708701065
0,0,0.4834508708701065
0,0,0.4834508708701065
0,0,0.4834508708701065
0,0,0.4834508708701065
0,0,0.4834508708701065
0,0,0.4834508708701065
1,0,0.4812069575662637
0,0,0.4812069575662637
1,0,0.4812069575662637
0,0,0.4812069575662637
0,0,0.4812069575662637
1,0,0.4812069575662637
1,0,0.4270098905789163
1,0,0.4270098905789163
0,0,0.4270098905789163
0,0,0.4270098905789163
0,0,0.4270098905789163
0,0,0.33592594334605486
0,0,0.33592594334605486
1,0,0.33592594334605486
0,0,0.33592594334605486
0,0,0.33592594334605486
0,0,0.33592594334605486
0,0,0.34406804649276895
0,0,0.34406804649276895
0,0,0.34406804649276895
1,0,0.34406804649276895
0,0,0.34406804649276895
1,0,0.34557095796544646
0,0,0.34557095796544646
0,0,0.34557095796544646
0,0,0.34557095796544646
0,0,0.34557095796544646
1,0,0.35219435360996254
0,0,0.35219435360996254
0,0,0.35219435360996254
0,0,0.35219435360996254
0,0,0.35219435360996254
0,0,0.35219435360996254
0,0,0.36155660695098013
0,0,0.36155660695098013
0,0,0.36155660695098013
0,0,0.36155660695098013
0,0,0.36155660695098013
0,0,0.36155660695098013
0,0,0.36155660695098013
0,0,0.36155660695098013
0,0,0.36155660695098013
0,0,0.36155660695098013
0,0,0.41243702991865006
0,0,0.41243702991865006
0,0,0.41243702991865006
0,0,0.41243702991865006
0,0,0.41243702991865006
0,0,0.41243702991865006
1,0,0.3742036877570596
0,0,0.3742036877570596
0,0,0.3742036877570596
0,0,0.3742036877570596
0,0,0.3742036877570596
0,0,0.3742036877570596
0,0,0.3742036877570596
1,0,0.3742036877570596
0,0,0.3742036877570596
0,0,0.3742036877570596
0,0,0.3742036877570596
0,0,0.3742036877570596
0,0,0.3742036877570596
0,0,0.3742036877570596
0,0,0.4392341522085649
0,0,0.4392341522085649
0,0,0.4392341522085649
0,0,0.4392341522085649
0,0,0.4392341522085649
0,0,0.2641862006766537
0,0,0.2641862006766537
0,0,0.2641862006766537
0,0,0.22483922661702316
0,0,0.22483922661702316
0,0,0.22483922661702316
0,0,0.21561388527204656
1,0,0.21561388527204656
0,0,0.21561388527204656
0,0,0.21561388527204656
0,0,0.21561388527204656
0,0,0.21561388527204656
0,0,0.30982174769236775
0,0,0.30982174769236775
0,0,0.40551347409726046
0,0,0.40551347409726046
0,0,0.40551347409726046
1,0,0.5034231058353562
0,0,0.5034231058353562
0,0,0.5034231058353562
0,0,0.5034231058353562
0,0,0.5034231058353562
0,0,0.5034231058353562
0,0,0.5558609740394671
0,0,0.5558609740394671
0,0,0.5558609740394671
0,0,0.5558609740394671
0,0,0.5558609740394671
0,0,0.5558609740394671
0,0,0.5558609740394671
0,0,0.5536411943447112
0,0,0.5536411943447112
0,0,0.5536411943447112
0,0,0.5536411943447112
0,0,0.5536411943447112
0,0,0.5536411943447112
0,0,0.5536411943447112
0,0,0.5185997964029745
0,0,0.5185997964029745
0,0,0.5185997964029745
0,0,0.5185997964029745
0,0,0.5185997964029745
0,0,0.5185997964029745
0,0,0.4315925323738057
0,0,0.4315925323738057
0,0,0.4315925323738057
0,0,0.4315925323738057
0,0,0.4315925323738057
0,0,0.44051523568866124
0,0,0.44051523568866124
1,0,0.44051523568866124
1,0,0.44051523568866124
0,0,0.44215545009441676
0,0,0.44215545009441676
0,0,0.44215545009441676
0,0,0.44215545009441676
0,0,0.44215545009441676
1,0,0.44215545009441676
0,0,0.4493589294459922
0,0,0.4493589294459922
1,0,0.4493589294459922
0,0,0.4493589294459922
0,0,0.4493589294459922
0,0,0.459472094583186
0,0,0.459472094583186
0,0,0.459472094583186
0,0,0.459472094583186
1,0,0.459472094583186
0,0,0.459472094583186
0,0,0.459472094583186
0,0,0.459472094583186
0,0,0.5036486671923104
0,0,0.5036486671923104
0,0,0.5036486671923104
0,0,0.5036486671923104
1,0,0.5036486671923104
0,0,0.5036486671923104
0,0,0.46561932914815196
1,0,0.46561932914815196
0,0,0.46561932914815196
0,0,0.46561932914815196
0,0,0.46561932914815196
1,0,0.46561932914815196
0,0,0.46561932914815196
0,0,0.46561932914815196
0,0,0.46561932914815196
1,0,0.46561932914815196
0,0,0.46561932914815196
0,0,0.46561932914815196
0,0,0.46561932914815196
0,0,0.46561932914815196
0,0,0.5330053948293094
0,0,0.5330053948293094
1,0,0.5330053948293094
0,0,0.5330053948293094
0,0,0.35201659245138256
0,0,0.35201659245138256
0,0,0.35201659245138256
0,0,0.3000264911301475
0,0,0.3000264911301475
0,0,0.3000264911301475
0,0,0.3000264911301475
0,0,0.3000264911301475
1,0,0.2888657858143138
0,0,0.2888657858143138
0,0,0.2888657858143138
0,0,0.2888657858143138
0,0,0.2888657858143138
0,0,0.2888657858143138
0,0,0.3078823957319371
0,0,0.3078823957319371
0,0,0.34175374709279804
0,0,0.40332516913018085
0,0,0.40332516913018085
0,0,0.40332516913018085
0,0,0.5011518484618711
1,0,0.5011518484618711
0,0,0.5011518484618711
0,0,0.5011518484618711
0,0,0.5011518484618711
0,0,0.5011518484618711
0,0,0.5536168917705547
0,0,0.5536168917705547
0,0,0.5536168917705547
0,0,0.5536168917705547
0,0,0.5536168917705547
0,0,0.5536168917705547
0,0,0.5513949479385045
1,0,0.5513949479385045
1,0,0.5513949479385045
0,0,0.5513949479385045
0,0,0.5513949479385045
0,0,0.5513949479385045
0,0,0.5513949479385045
0,0,0.5163312629029818
0,0,0.5163312629029818
0,0,0.5163312629029818
0,0,0.5163312629029818
0,0,0.5163312629029818
0,0,0.5163312629029818
1,0,0.4293651382973308
1,0,0.4293651382973308
0,0,0.4293651382973308
0,0,0.4293651382973308
0,0,0.4293651382973308
0,0,0.4293651382973308
0,0,0.43827729925301934
0,0,0.43827729925301934
0,0,0.43827729925301934
1,0,0.43827729925301934
0,0,0.43827729925301934
0,0,0.4399157328475587
0,0,0.4399157328475587
0,0,0.4399157328475587
1,0,0.4399157328475587
0,0,0.4471119691279272
0,0,0.4471119691279272
0,0,0.4471119691279272
0,0,0.4471119691279272
0,0,0.4471119691279272
1,0,0.4471119691279272
0,0,0.45721655438179953
0,0,0.45721655438179953
0,0,0.45721655438179953
0,0,0.45721655438179953
0,0,0.45721655438179953
0,0,0.45721655438179953
0,0,0.45721655438179953
0,0,0.45721655438179953
0,0,0.45721655438179953
0,0,0.5013774196566749
1,0,0.5013774196566749
0,0,0.5013774196566749
0,0,0.5013774196566749
1,0,0.5013774196566749
0,0,0.5013774196566749
0,0,0.5013566864242259
0,0,0.5013566864242259
0,0,0.5013566864242259
0,0,0.5013566864242259
0,0,0.5013566864242259
0,0,0.5013566864242259
1,0,0.5013566864242259
0,0,0.5013566864242259
0,0,0.5013566864242259
0,0,0.5013566864242259
0,0,0.5013566864242259
0,0,0.5013566864242259
0,0,0.5013566864242259
0,0,0.5636163951617609
0,0,0.5636163951617609
0,0,0.5636163951617609
0,0,0.5636163951617609
0,0,0.5636163951617609
0,0,0.43377446963112304
0,0,0.43377446963112304
0,0,0.43377446963112304
0,0,0.3767296256247437
1,0,0.3767296256247437
0,0,0.3767296256247437
0,0,0.3767296256247437
0,0,0.3642002158053608
0,0,0.3642002158053608
0,0,0.3642002158053608
0,0,0.3642002158053608
0,0,0.3642002158053608
0,0,0.3642002158053608
